sentence,clean_text,tokens,label
"The acting, as you'd expect from this cast, is top notch.  ",the acting as you would expect from this cast is top notch,"['the', 'act', 'as', 'you', 'would', 'expect', 'from', 'thi', 'cast', 'is', 'top', 'notch']",1
This phone might well be the worst I've ever had in any brand.,this phone might well be the worst i have ever had in any brand,"['thi', 'phone', 'might', 'well', 'be', 'the', 'worst', 'i', 'have', 'ever', 'had', 'in', 'ani', 'brand']",0
All three broke within two months of use.,all three broke within two months of use,"['all', 'three', 'broke', 'within', 'two', 'month', 'of', 'use']",0
My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,my boyfriend and i came here for the first time on a recent trip to vegas and could not have been more pleased with the quality of food and service,"['my', 'boyfriend', 'and', 'i', 'came', 'here', 'for', 'the', 'first', 'time', 'on', 'a', 'recent', 'trip', 'to', 'vega', 'and', 'could', 'not', 'have', 'been', 'more', 'pleas', 'with', 'the', 'qualiti', 'of', 'food', 'and', 'servic']",1
nice leather.,nice leather,"['nice', 'leather']",1
Reversible plug works great.,reversible plug works great,"['revers', 'plug', 'work', 'great']",1
One of the most disappointing aspects is the lack of notable gore.  ,one of the most disappointing aspects is the lack of notable gore,"['one', 'of', 'the', 'most', 'disappoint', 'aspect', 'is', 'the', 'lack', 'of', 'notabl', 'gore']",0
Perfect for the PS3.,perfect for the ps3,"['perfect', 'for', 'the', 'ps']",1
Tried to go here for lunch and it was a madhouse.,tried to go here for lunch and it was a madhouse,"['tri', 'to', 'go', 'here', 'for', 'lunch', 'and', 'it', 'wa', 'a', 'madhous']",0
It is indescribably the most annoying and idiotic show I have ever seen.  ,it is indescribably the most annoying and idiotic show i have ever seen,"['it', 'is', 'indescrib', 'the', 'most', 'annoy', 'and', 'idiot', 'show', 'i', 'have', 'ever', 'seen']",0
"Sorry, I will not be getting food from here anytime soon :(",sorry i will not be getting food from here anytime soon,"['sorri', 'i', 'will', 'not', 'be', 'get', 'food', 'from', 'here', 'anytim', 'soon']",0
"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",unfortunately inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict,"['unfortun', 'inexperi', 'of', 'direct', 'meant', 'that', 'scene', 'after', 'scene', 'pass', 'with', 'littl', 'in', 'the', 'way', 'of', 'dramat', 'tension', 'or', 'conflict']",0
After trying many many handsfree gadgets this is the one that finally works well.,after trying many many handsfree gadgets this is the one that finally works well,"['after', 'tri', 'mani', 'mani', 'handsfre', 'gadget', 'thi', 'is', 'the', 'one', 'that', 'final', 'work', 'well']",1
The jalapeno bacon is soooo good.,the jalapeno bacon is soooo good,"['the', 'jalapeno', 'bacon', 'is', 'soooo', 'good']",1
They do not care about the consumer one bit.,they do not care about the consumer one bit,"['they', 'do', 'not', 'care', 'about', 'the', 'consum', 'one', 'bit']",0
Echo Problem....Very unsatisfactory,echo problem very unsatisfactory,"['echo', 'problem', 'veri', 'unsatisfactori']",0
I have had mine for about a year and this Christmas I bought some for the rest of the family.,i have had mine for about a year and this christmas i bought some for the rest of the family,"['i', 'have', 'had', 'mine', 'for', 'about', 'a', 'year', 'and', 'thi', 'christma', 'i', 'bought', 'some', 'for', 'the', 'rest', 'of', 'the', 'famili']",1
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,today was my first taste of a buldogis gourmet hot dog and i have to tell you it was more than i ever thought possible,"['today', 'wa', 'my', 'first', 'tast', 'of', 'a', 'buldogi', 'gourmet', 'hot', 'dog', 'and', 'i', 'have', 'to', 'tell', 'you', 'it', 'wa', 'more', 'than', 'i', 'ever', 'thought', 'possibl']",1
What a mistake that was!,what a mistake that was,"['what', 'a', 'mistak', 'that', 'wa']",0
Nice docking station for home or work.,nice docking station for home or work,"['nice', 'dock', 'station', 'for', 'home', 'or', 'work']",1
"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",easily none other cartoon made me laugh in a tender way before getting into dark sitcoms oriented for teenagers,"['easili', 'none', 'other', 'cartoon', 'made', 'me', 'laugh', 'in', 'a', 'tender', 'way', 'befor', 'get', 'into', 'dark', 'sitcom', 'orient', 'for', 'teenag']",1
Definitely a bargain.,definitely a bargain,"['definit', 'a', 'bargain']",1
It was quite comfortable in the ear.,it was quite comfortable in the ear,"['it', 'wa', 'quit', 'comfort', 'in', 'the', 'ear']",1
"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",this was reflected not only in the cast but also in the below par script which borrowed much from the earlier classic,"['thi', 'wa', 'reflect', 'not', 'onli', 'in', 'the', 'cast', 'but', 'also', 'in', 'the', 'below', 'par', 'script', 'which', 'borrow', 'much', 'from', 'the', 'earlier', 'classic']",0
"Probably never coming back, and wouldn't recommend it.",probably never coming back and would not recommend it,"['probabl', 'never', 'come', 'back', 'and', 'would', 'not', 'recommend', 'it']",0
Google mediocre and I imagine Smashburger will pop up.,google mediocre and i imagine smashburger will pop up,"['googl', 'mediocr', 'and', 'i', 'imagin', 'smashburg', 'will', 'pop', 'up']",0
"If you want to wait for mediocre food and downright terrible service, then this is the place for you.",if you want to wait for mediocre food and downright terrible service then this is the place for you,"['if', 'you', 'want', 'to', 'wait', 'for', 'mediocr', 'food', 'and', 'downright', 'terribl', 'servic', 'then', 'thi', 'is', 'the', 'place', 'for', 'you']",0
"Gotta love those close-ups of slimy, drooling teeth!  ",gotta love those close ups of slimy drooling teeth,"['gotta', 'love', 'those', 'close', 'up', 'of', 'slimi', 'drool', 'teeth']",1
"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",the movie was so boring that i sometimes found myself occupied peaking in the paper instead of watching never happened during a columbo movie before,"['the', 'movi', 'wa', 'so', 'bore', 'that', 'i', 'sometim', 'found', 'myself', 'occupi', 'peak', 'in', 'the', 'paper', 'instead', 'of', 'watch', 'never', 'happen', 'dure', 'a', 'columbo', 'movi', 'befor']",0
Definitely worth checking out.  ,definitely worth checking out,"['definit', 'worth', 'check', 'out']",1
Their chow mein is so good!,their chow mein is so good,"['their', 'chow', 'mein', 'is', 'so', 'good']",1
This particular model would not work with my Motorola Q smartphone.,this particular model would not work with my motorola q smartphone,"['thi', 'particular', 'model', 'would', 'not', 'work', 'with', 'my', 'motorola', 'q', 'smartphon']",0
Never got it!!!!!,never got it,"['never', 'got', 'it']",0
It's been my choice headset for years.Great sound; good volume; good noise cancellation.,it is been my choice headset for years great sound good volume good noise cancellation,"['it', 'is', 'been', 'my', 'choic', 'headset', 'for', 'year', 'great', 'sound', 'good', 'volum', 'good', 'nois', 'cancel']",1
"This place is like Chipotle, but BETTER.",this place is like chipotle but better,"['thi', 'place', 'is', 'like', 'chipotl', 'but', 'better']",1
Chinese Forgeries Abound!.,chinese forgeries abound,"['chines', 'forgeri', 'abound']",0
Doesn't do the job.,does not do the job,"['doe', 'not', 'do', 'the', 'job']",0
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",this movie is excellent angel is beautiful and scamp is adorable his little yelps when hes scared and the funniest parts are when scamp is caught under the curtain and when angel and scamp are singing ive never had this feeling before i totally recommend this movie its coming out on special edition on june the cover has scamp on a garbage can and angel underneath the lid,"['thi', 'movi', 'is', 'excel', 'angel', 'is', 'beauti', 'and', 'scamp', 'is', 'ador', 'hi', 'littl', 'yelp', 'when', 'he', 'scare', 'and', 'the', 'funniest', 'part', 'are', 'when', 'scamp', 'is', 'caught', 'under', 'the', 'curtain', 'and', 'when', 'angel', 'and', 'scamp', 'are', 'sing', 'ive', 'never', 'had', 'thi', 'feel', 'befor', 'i', 'total', 'recommend', 'thi', 'movi', 'it', 'come', 'out', 'on', 'special', 'edit', 'on', 'june', 'the', 'cover', 'ha', 'scamp', 'on', 'a', 'garbag', 'can', 'and', 'angel', 'underneath', 'the', 'lid']",1
I've had this for nearly 2 years and it has worked great for me.,i have had this for nearly years and it has worked great for me,"['i', 'have', 'had', 'thi', 'for', 'nearli', 'year', 'and', 'it', 'ha', 'work', 'great', 'for', 'me']",1
The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,the pairing of the two devices was so easy it barely took a couple minutes before i started making calls with the voice dialing feature,"['the', 'pair', 'of', 'the', 'two', 'devic', 'wa', 'so', 'easi', 'it', 'bare', 'took', 'a', 'coupl', 'minut', 'befor', 'i', 'start', 'make', 'call', 'with', 'the', 'voic', 'dial', 'featur']",1
"stay away from this store, be careful.",stay away from this store be careful,"['stay', 'away', 'from', 'thi', 'store', 'be', 'care']",0
I was seated immediately.,i was seated immediately,"['i', 'wa', 'seat', 'immedi']",1
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",so i am here to warn you do not rent this movie it is the dumbest thing you have never seen,"['so', 'i', 'am', 'here', 'to', 'warn', 'you', 'do', 'not', 'rent', 'thi', 'movi', 'it', 'is', 'the', 'dumbest', 'thing', 'you', 'have', 'never', 'seen']",0
"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",if the food is not bad enough for you then enjoy dealing with the world s worst annoying drunk people,"['if', 'the', 'food', 'is', 'not', 'bad', 'enough', 'for', 'you', 'then', 'enjoy', 'deal', 'with', 'the', 'world', 's', 'worst', 'annoy', 'drunk', 'peopl']",0
"but it is great, i would really recommend it",but it is great i would really recommend it,"['but', 'it', 'is', 'great', 'i', 'would', 'realli', 'recommend', 'it']",1
The Macarons here are insanely good.,the macarons here are insanely good,"['the', 'macaron', 'here', 'are', 'insan', 'good']",1
Is it possible for a movie to get any worse than this?  ,is it possible for a movie to get any worse than this,"['is', 'it', 'possibl', 'for', 'a', 'movi', 'to', 'get', 'ani', 'wors', 'than', 'thi']",0
Painful on the ear.,painful on the ear,"['pain', 'on', 'the', 'ear']",0
"No, I'm going to eat the potato that I found some strangers hair in it.",no i am going to eat the potato that i found some strangers hair in it,"['no', 'i', 'am', 'go', 'to', 'eat', 'the', 'potato', 'that', 'i', 'found', 'some', 'stranger', 'hair', 'in', 'it']",0
"God, and I can never get that 90 minutes back!  ",god and i can never get that minutes back,"['god', 'and', 'i', 'can', 'never', 'get', 'that', 'minut', 'back']",0
"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",this is one i did not have but i watched it recently on fox movie channel and was very disappointed,"['thi', 'is', 'one', 'i', 'did', 'not', 'have', 'but', 'i', 'watch', 'it', 'recent', 'on', 'fox', 'movi', 'channel', 'and', 'wa', 'veri', 'disappoint']",0
WELL IM SATISFIED.,well im satisfied,"['well', 'im', 'satisfi']",1
It definitely was not as good as my S11.,it definitely was not as good as my s11,"['it', 'definit', 'wa', 'not', 'as', 'good', 'as', 'my', 's']",1
It is PERFECT for a sit-down family meal or get together with a few friends.,it is perfect for a sit down family meal or get together with a few friends,"['it', 'is', 'perfect', 'for', 'a', 'sit', 'down', 'famili', 'meal', 'or', 'get', 'togeth', 'with', 'a', 'few', 'friend']",1
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",verizon s bills however are difficult to understand even though their pricing plans are simple,"['verizon', 's', 'bill', 'howev', 'are', 'difficult', 'to', 'understand', 'even', 'though', 'their', 'price', 'plan', 'are', 'simpl']",0
I bought two of them and neither will charge.,i bought two of them and neither will charge,"['i', 'bought', 'two', 'of', 'them', 'and', 'neither', 'will', 'charg']",0
I just saw this film and I recommend it.  ,i just saw this film and i recommend it,"['i', 'just', 'saw', 'thi', 'film', 'and', 'i', 'recommend', 'it']",1
Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!,their regular toasted bread was equally satisfying with the occasional pats of butter mmmm,"['their', 'regular', 'toast', 'bread', 'wa', 'equal', 'satisfi', 'with', 'the', 'occasion', 'pat', 'of', 'butter', 'mmmm']",1
Worst food/service I've had in a while.,worst food service i have had in a while,"['worst', 'food', 'servic', 'i', 'have', 'had', 'in', 'a', 'while']",0
The iGo chargers and tips are really great.,the igo chargers and tips are really great,"['the', 'igo', 'charger', 'and', 'tip', 'are', 'realli', 'great']",1
The inside is really quite nice and very clean.,the inside is really quite nice and very clean,"['the', 'insid', 'is', 'realli', 'quit', 'nice', 'and', 'veri', 'clean']",1
"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",i am terribly disappointed that this film would receive so many awards and accolades especially when there are far more deserving works of film out there,"['i', 'am', 'terribl', 'disappoint', 'that', 'thi', 'film', 'would', 'receiv', 'so', 'mani', 'award', 'and', 'accolad', 'especi', 'when', 'there', 'are', 'far', 'more', 'deserv', 'work', 'of', 'film', 'out', 'there']",0
I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;,i will continue to come here on ladies night andddd date night highly recommend this place to anyone who is in the area,"['i', 'will', 'continu', 'to', 'come', 'here', 'on', 'ladi', 'night', 'andddd', 'date', 'night', 'highli', 'recommend', 'thi', 'place', 'to', 'anyon', 'who', 'is', 'in', 'the', 'area']",1
"What possesed me to get this junk, I have no idea...",what possesed me to get this junk i have no idea,"['what', 'posses', 'me', 'to', 'get', 'thi', 'junk', 'i', 'have', 'no', 'idea']",0
This place is two thumbs up....way up.,this place is two thumbs up way up,"['thi', 'place', 'is', 'two', 'thumb', 'up', 'way', 'up']",1
"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  ",emily watson s character is very strong and she has only to give a quick glance and you understand everything,"['emili', 'watson', 's', 'charact', 'is', 'veri', 'strong', 'and', 'she', 'ha', 'onli', 'to', 'give', 'a', 'quick', 'glanc', 'and', 'you', 'understand', 'everyth']",1
Terrible.. My car will not accept this cassette.,terrible my car will not accept this cassette,"['terribl', 'my', 'car', 'will', 'not', 'accept', 'thi', 'cassett']",0
"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",we had so much to say about the place before we walked in that he expected it to be amazing but was quickly disappointed,"['we', 'had', 'so', 'much', 'to', 'say', 'about', 'the', 'place', 'befor', 'we', 'walk', 'in', 'that', 'he', 'expect', 'it', 'to', 'be', 'amaz', 'but', 'wa', 'quickli', 'disappoint']",0
camera color balance is AWFUL.,camera color balance is awful,"['camera', 'color', 'balanc', 'is', 'aw']",0
"The menu is always changing, food quality is going down & service is extremely slow.",the menu is always changing food quality is going down service is extremely slow,"['the', 'menu', 'is', 'alway', 'chang', 'food', 'qualiti', 'is', 'go', 'down', 'servic', 'is', 'extrem', 'slow']",0
There is nothing authentic about this place.,there is nothing authentic about this place,"['there', 'is', 'noth', 'authent', 'about', 'thi', 'place']",0
"It's an empty, hollow shell of a movie.  ",it is an empty hollow shell of a movie,"['it', 'is', 'an', 'empti', 'hollow', 'shell', 'of', 'a', 'movi']",0
"If you hate earbugs, avoid this phone by all means.",if you hate earbugs avoid this phone by all means,"['if', 'you', 'hate', 'earbug', 'avoid', 'thi', 'phone', 'by', 'all', 'mean']",0
"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",the scenes with the oh so mature neighbour girl are a misplace,"['the', 'scene', 'with', 'the', 'oh', 'so', 'matur', 'neighbour', 'girl', 'are', 'a', 'misplac']",0
the spaghetti is nothing special whatsoever.,the spaghetti is nothing special whatsoever,"['the', 'spaghetti', 'is', 'noth', 'special', 'whatsoev']",0
Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,cinematography noteworthy including fine views of barcelona and its famed gaudi towers,"['cinematographi', 'noteworthi', 'includ', 'fine', 'view', 'of', 'barcelona', 'and', 'it', 'fame', 'gaudi', 'tower']",1
"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",to my disbelief each dish qualified as the worst version of these foods i have ever tasted,"['to', 'my', 'disbelief', 'each', 'dish', 'qualifi', 'as', 'the', 'worst', 'version', 'of', 'these', 'food', 'i', 'have', 'ever', 'tast']",0
VERY funny!  ,very funny,"['veri', 'funni']",1
Very good lunch spot.,very good lunch spot,"['veri', 'good', 'lunch', 'spot']",1
Iam very pleased with my purchase.,iam very pleased with my purchase,"['iam', 'veri', 'pleas', 'with', 'my', 'purchas']",1
I like Steiners because it's dark and it feels like a bar.,i like steiners because it is dark and it feels like a bar,"['i', 'like', 'steiner', 'becaus', 'it', 'is', 'dark', 'and', 'it', 'feel', 'like', 'a', 'bar']",1
But it wasn't until I watched this film that I realised how great he actually was.  ,but it wasn t until i watched this film that i realised how great he actually was,"['but', 'it', 'wasn', 't', 'until', 'i', 'watch', 'thi', 'film', 'that', 'i', 'realis', 'how', 'great', 'he', 'actual', 'wa']",1
Having to humour him just to get by and get through the day was so apt.  ,having to humour him just to get by and get through the day was so apt,"['have', 'to', 'humour', 'him', 'just', 'to', 'get', 'by', 'and', 'get', 'through', 'the', 'day', 'wa', 'so', 'apt']",1
Low Quality.,low quality,"['low', 'qualiti']",0
"Plus, I seriously do not believe it is worth its steep price point.",plus i seriously do not believe it is worth its steep price point,"['plu', 'i', 'serious', 'do', 'not', 'believ', 'it', 'is', 'worth', 'it', 'steep', 'price', 'point']",0
"I found this move beautiful, enjoyable, and uplifting.  ",i found this move beautiful enjoyable and uplifting,"['i', 'found', 'thi', 'move', 'beauti', 'enjoy', 'and', 'uplift']",1
I had Verizon 2 years ago and really liked their service.,i had verizon years ago and really liked their service,"['i', 'had', 'verizon', 'year', 'ago', 'and', 'realli', 'like', 'their', 'servic']",1
Owner's are really great people.!,owner s are really great people,"['owner', 's', 'are', 'realli', 'great', 'peopl']",1
"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",unfortunately it will not recharge my iphone 4s despite connecting it from multiple power sources imac external battery wall outlet etc,"['unfortun', 'it', 'will', 'not', 'recharg', 'my', 'iphon', 's', 'despit', 'connect', 'it', 'from', 'multipl', 'power', 'sourc', 'imac', 'extern', 'batteri', 'wall', 'outlet', 'etc']",0
"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",initially the local sites in the film which was filmed here in buffalo intrigued me,"['initi', 'the', 'local', 'site', 'in', 'the', 'film', 'which', 'wa', 'film', 'here', 'in', 'buffalo', 'intrigu', 'me']",1
This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,this second appearance of mickey mouse following the silent plane crazy earlier that year is probably his most famous film mostly because it was so ground breaking,"['thi', 'second', 'appear', 'of', 'mickey', 'mous', 'follow', 'the', 'silent', 'plane', 'crazi', 'earlier', 'that', 'year', 'is', 'probabl', 'hi', 'most', 'famou', 'film', 'mostli', 'becaus', 'it', 'wa', 'so', 'ground', 'break']",1
I as well would've given godfathers zero stars if possible.,i as well would ve given godfathers zero stars if possible,"['i', 'as', 'well', 'would', 've', 'given', 'godfath', 'zero', 'star', 'if', 'possibl']",0
Now this dish was quite flavourful.,now this dish was quite flavourful,"['now', 'thi', 'dish', 'wa', 'quit', 'flavour']",1
"The dining space is tiny, but elegantly decorated and comfortable.",the dining space is tiny but elegantly decorated and comfortable,"['the', 'dine', 'space', 'is', 'tini', 'but', 'elegantli', 'decor', 'and', 'comfort']",1
[...] down the drain because of a weak snap!,down the drain because of a weak snap,"['down', 'the', 'drain', 'becaus', 'of', 'a', 'weak', 'snap']",0
"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",i would recommend purchasing the jabra jx series which works flawlessly with my moto q go figure,"['i', 'would', 'recommend', 'purchas', 'the', 'jabra', 'jx', 'seri', 'which', 'work', 'flawlessli', 'with', 'my', 'moto', 'q', 'go', 'figur']",1
Trumbull on I LOVE LUCY).  ,trumbull on i love lucy,"['trumbul', 'on', 'i', 'love', 'luci']",1
The company shipped my product very promptly and it works well.,the company shipped my product very promptly and it works well,"['the', 'compani', 'ship', 'my', 'product', 'veri', 'promptli', 'and', 'it', 'work', 'well']",1
"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",during several different minute calls i experienced drops and it was in an area that had bars,"['dure', 'sever', 'differ', 'minut', 'call', 'i', 'experienc', 'drop', 'and', 'it', 'wa', 'in', 'an', 'area', 'that', 'had', 'bar']",0
"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",the sets are so bad they would not look out of place on a thunderbirds episode,"['the', 'set', 'are', 'so', 'bad', 'they', 'would', 'not', 'look', 'out', 'of', 'place', 'on', 'a', 'thunderbird', 'episod']",0
"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",to those who find this movie intelligent or even masterful i can only say it is your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt it is in our human nature to try and make sense of things,"['to', 'those', 'who', 'find', 'thi', 'movi', 'intellig', 'or', 'even', 'master', 'i', 'can', 'onli', 'say', 'it', 'is', 'your', 'intellig', 'and', 'your', 'imagin', 'you', 'obvious', 'use', 'to', 'tri', 'and', 'make', 'some', 'sens', 'of', 'thi', 'piti', 'attempt', 'it', 'is', 'in', 'our', 'human', 'natur', 'to', 'tri', 'and', 'make', 'sens', 'of', 'thing']",0
Sprint charges for this service.,sprint charges for this service,"['sprint', 'charg', 'for', 'thi', 'servic']",0
"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",if you love authentic mexican food and want a whole bunch of interesting yet delicious meats to choose from you need to try this place,"['if', 'you', 'love', 'authent', 'mexican', 'food', 'and', 'want', 'a', 'whole', 'bunch', 'of', 'interest', 'yet', 'delici', 'meat', 'to', 'choos', 'from', 'you', 'need', 'to', 'tri', 'thi', 'place']",1
It is unusable in a moving car at freeway speed.,it is unusable in a moving car at freeway speed,"['it', 'is', 'unus', 'in', 'a', 'move', 'car', 'at', 'freeway', 'speed']",0
We were promptly greeted and seated.,we were promptly greeted and seated,"['we', 'were', 'promptli', 'greet', 'and', 'seat']",1
This is by far the worst purchase I've made on Amazon.,this is by far the worst purchase i have made on amazon,"['thi', 'is', 'by', 'far', 'the', 'worst', 'purchas', 'i', 'have', 'made', 'on', 'amazon']",0
So far it has worked like a charm.,so far it has worked like a charm,"['so', 'far', 'it', 'ha', 'work', 'like', 'a', 'charm']",1
Great product and price.,great product and price,"['great', 'product', 'and', 'price']",1
Filmiing was less expansive.  ,filmiing was less expansive,"['filmi', 'wa', 'less', 'expans']",0
Update.....went back for a second time and it was still just as amazing,update went back for a second time and it was still just as amazing,"['updat', 'went', 'back', 'for', 'a', 'second', 'time', 'and', 'it', 'wa', 'still', 'just', 'as', 'amaz']",1
"The service was not up to par, either.",the service was not up to par either,"['the', 'servic', 'wa', 'not', 'up', 'to', 'par', 'either']",0
"If it were possible to give them zero stars, they'd have it.",if it were possible to give them zero stars they d have it,"['if', 'it', 'were', 'possibl', 'to', 'give', 'them', 'zero', 'star', 'they', 'd', 'have', 'it']",0
"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",not much dialogue not much music the whole film was shot as elaborately and aesthetically like a sculpture,"['not', 'much', 'dialogu', 'not', 'much', 'music', 'the', 'whole', 'film', 'wa', 'shot', 'as', 'elabor', 'and', 'aesthet', 'like', 'a', 'sculptur']",1
"Point your finger at any item on the menu, order it and you won't be disappointed.",point your finger at any item on the menu order it and you will not be disappointed,"['point', 'your', 'finger', 'at', 'ani', 'item', 'on', 'the', 'menu', 'order', 'it', 'and', 'you', 'will', 'not', 'be', 'disappoint']",1
I would avoid this place if you are staying in the Mirage.,i would avoid this place if you are staying in the mirage,"['i', 'would', 'avoid', 'thi', 'place', 'if', 'you', 'are', 'stay', 'in', 'the', 'mirag']",0
"This place is not quality sushi, it is not a quality restaurant.",this place is not quality sushi it is not a quality restaurant,"['thi', 'place', 'is', 'not', 'qualiti', 'sushi', 'it', 'is', 'not', 'a', 'qualiti', 'restaur']",0
I own 2 of these cases and would order another.,i own of these cases and would order another,"['i', 'own', 'of', 'these', 'case', 'and', 'would', 'order', 'anoth']",1
"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",great place to eat reminds me of the little mom and pop shops in the san francisco bay area,"['great', 'place', 'to', 'eat', 'remind', 'me', 'of', 'the', 'littl', 'mom', 'and', 'pop', 'shop', 'in', 'the', 'san', 'francisco', 'bay', 'area']",1
"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",of course the footage from the 70s was grainy but that only enhanced the film,"['of', 'cours', 'the', 'footag', 'from', 'the', 's', 'wa', 'graini', 'but', 'that', 'onli', 'enhanc', 'the', 'film']",1
there are so many problems i dont know where to start.  ,there are so many problems i dont know where to start,"['there', 'are', 'so', 'mani', 'problem', 'i', 'dont', 'know', 'where', 'to', 'start']",0
This is just a great movie.  ,this is just a great movie,"['thi', 'is', 'just', 'a', 'great', 'movi']",1
Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,paying for a hot dog and fries that looks like it came out of a kid s meal at the wienerschnitzel is not my idea of a good meal,"['pay', 'for', 'a', 'hot', 'dog', 'and', 'fri', 'that', 'look', 'like', 'it', 'came', 'out', 'of', 'a', 'kid', 's', 'meal', 'at', 'the', 'wienerschnitzel', 'is', 'not', 'my', 'idea', 'of', 'a', 'good', 'meal']",0
"I agree with Jessica, this movie is pretty bad.  ",i agree with jessica this movie is pretty bad,"['i', 'agre', 'with', 'jessica', 'thi', 'movi', 'is', 'pretti', 'bad']",0
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",i connected my wife s bluetooth motorola hs850 to my phone and it worked like a charm whether the phone was in my pocket or the case,"['i', 'connect', 'my', 'wife', 's', 'bluetooth', 'motorola', 'hs', 'to', 'my', 'phone', 'and', 'it', 'work', 'like', 'a', 'charm', 'whether', 'the', 'phone', 'wa', 'in', 'my', 'pocket', 'or', 'the', 'case']",1
But this understated film leaves a lasting impression.  ,but this understated film leaves a lasting impression,"['but', 'thi', 'underst', 'film', 'leav', 'a', 'last', 'impress']",1
Service is friendly and inviting.,service is friendly and inviting,"['servic', 'is', 'friendli', 'and', 'invit']",1
The things that the four kids get themselves into is absolutely hilarious to watch.  ,the things that the four kids get themselves into is absolutely hilarious to watch,"['the', 'thing', 'that', 'the', 'four', 'kid', 'get', 'themselv', 'into', 'is', 'absolut', 'hilari', 'to', 'watch']",1
The buffet is small and all the food they offered was BLAND.,the buffet is small and all the food they offered was bland,"['the', 'buffet', 'is', 'small', 'and', 'all', 'the', 'food', 'they', 'offer', 'wa', 'bland']",0
"Worst service to boot, but that is the least of their worries.",worst service to boot but that is the least of their worries,"['worst', 'servic', 'to', 'boot', 'but', 'that', 'is', 'the', 'least', 'of', 'their', 'worri']",0
The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,the fish is badly made and some of its underwater shots are repeated a thousand times in the film,"['the', 'fish', 'is', 'badli', 'made', 'and', 'some', 'of', 'it', 'underwat', 'shot', 'are', 'repeat', 'a', 'thousand', 'time', 'in', 'the', 'film']",0
Portable and it works.,portable and it works,"['portabl', 'and', 'it', 'work']",1
"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",just whatever you do avoid groove as its the antithesis of all that is good about human traffic,"['just', 'whatev', 'you', 'do', 'avoid', 'groov', 'as', 'it', 'the', 'antithesi', 'of', 'all', 'that', 'is', 'good', 'about', 'human', 'traffic']",0
"It was a bit too sweet, not really spicy enough, and lacked flavor.",it was a bit too sweet not really spicy enough and lacked flavor,"['it', 'wa', 'a', 'bit', 'too', 'sweet', 'not', 'realli', 'spici', 'enough', 'and', 'lack', 'flavor']",0
