sentence,clean_text,tokens,label
I checked everywhere and there is no feature for it which is really disappointing.,i checked everywhere and there is no feature for it which is really disappointing,"['i', 'check', 'everywher', 'and', 'there', 'is', 'no', 'featur', 'for', 'it', 'which', 'is', 'realli', 'disappoint']",0
The screen does get smudged easily because it touches your ear and face.,the screen does get smudged easily because it touches your ear and face,"['the', 'screen', 'doe', 'get', 'smudg', 'easili', 'becaus', 'it', 'touch', 'your', 'ear', 'and', 'face']",0
The poor batter to meat ratio made the chicken tenders very unsatisfying.,the poor batter to meat ratio made the chicken tenders very unsatisfying,"['the', 'poor', 'batter', 'to', 'meat', 'ratio', 'made', 'the', 'chicken', 'tender', 'veri', 'unsatisfi']",0
This movie has a cutting edge to it.  ,this movie has a cutting edge to it,"['thi', 'movi', 'ha', 'a', 'cut', 'edg', 'to', 'it']",1
Highly unprofessional and rude to a loyal patron!,highly unprofessional and rude to a loyal patron,"['highli', 'unprofession', 'and', 'rude', 'to', 'a', 'loyal', 'patron']",0
Exceptionally bad!  ,exceptionally bad,"['except', 'bad']",0
"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",this case has passed the one year mark and while it shows signs of wear it is functional,"['thi', 'case', 'ha', 'pass', 'the', 'one', 'year', 'mark', 'and', 'while', 'it', 'show', 'sign', 'of', 'wear', 'it', 'is', 'function']",1
Later I found myself lost in the power of the film.  ,later i found myself lost in the power of the film,"['later', 'i', 'found', 'myself', 'lost', 'in', 'the', 'power', 'of', 'the', 'film']",1
Not a pleasant voyage of self-discovery.  ,not a pleasant voyage of self discovery,"['not', 'a', 'pleasant', 'voyag', 'of', 'self', 'discoveri']",0
(It works!),it works,"['it', 'work']",1
The shrimp tender and moist.,the shrimp tender and moist,"['the', 'shrimp', 'tender', 'and', 'moist']",1
I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,i exchanged the sony ericson z500a for this and i am pretty happy with that decision,"['i', 'exchang', 'the', 'soni', 'ericson', 'z', 'a', 'for', 'thi', 'and', 'i', 'am', 'pretti', 'happi', 'with', 'that', 'decis']",1
good protection and does not make phone too bulky.,good protection and does not make phone too bulky,"['good', 'protect', 'and', 'doe', 'not', 'make', 'phone', 'too', 'bulki']",1
i would advise to not purchase this item it never worked very well.,i would advise to not purchase this item it never worked very well,"['i', 'would', 'advis', 'to', 'not', 'purchas', 'thi', 'item', 'it', 'never', 'work', 'veri', 'well']",0
Just spicy enough.. Perfect actually.,just spicy enough perfect actually,"['just', 'spici', 'enough', 'perfect', 'actual']",1
"It was attached to a gas station, and that is rarely a good sign.",it was attached to a gas station and that is rarely a good sign,"['it', 'wa', 'attach', 'to', 'a', 'ga', 'station', 'and', 'that', 'is', 'rare', 'a', 'good', 'sign']",0
It was a pale color instead of nice and char and has NO flavor.,it was a pale color instead of nice and char and has no flavor,"['it', 'wa', 'a', 'pale', 'color', 'instead', 'of', 'nice', 'and', 'char', 'and', 'ha', 'no', 'flavor']",0
The directing and the cinematography aren't quite as good.  ,the directing and the cinematography are not quite as good,"['the', 'direct', 'and', 'the', 'cinematographi', 'are', 'not', 'quit', 'as', 'good']",0
The plastic breaks really easy on this clip.,the plastic breaks really easy on this clip,"['the', 'plastic', 'break', 'realli', 'easi', 'on', 'thi', 'clip']",0
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",bluetooth does not work phone locks up screens just flash up and now it just makes calls randomly while in my pocket locked,"['bluetooth', 'doe', 'not', 'work', 'phone', 'lock', 'up', 'screen', 'just', 'flash', 'up', 'and', 'now', 'it', 'just', 'make', 'call', 'randomli', 'while', 'in', 'my', 'pocket', 'lock']",0
"Phenomenal food, service and ambiance.",phenomenal food service and ambiance,"['phenomen', 'food', 'servic', 'and', 'ambianc']",1
"Sounds good reasonably priced and effective, Its that simple !",sounds good reasonably priced and effective its that simple,"['sound', 'good', 'reason', 'price', 'and', 'effect', 'it', 'that', 'simpl']",1
NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,nobody identifies with these characters because they are all cardboard cutouts and stereotypes or predictably reverse stereotypes,"['nobodi', 'identifi', 'with', 'these', 'charact', 'becaus', 'they', 'are', 'all', 'cardboard', 'cutout', 'and', 'stereotyp', 'or', 'predict', 'revers', 'stereotyp']",0
"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",however paul schrader has indeed made a film about mishima that is both superb complex,"['howev', 'paul', 'schrader', 'ha', 'inde', 'made', 'a', 'film', 'about', 'mishima', 'that', 'is', 'both', 'superb', 'complex']",1
Whatever prompted such a documentary is beyond me!  ,whatever prompted such a documentary is beyond me,"['whatev', 'prompt', 'such', 'a', 'documentari', 'is', 'beyond', 'me']",0
We will not be coming back.,we will not be coming back,"['we', 'will', 'not', 'be', 'come', 'back']",0
Nine out of ten for a truly lovely film.  ,nine out of ten for a truly lovely film,"['nine', 'out', 'of', 'ten', 'for', 'a', 'truli', 'love', 'film']",1
Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,car charger as well as ac charger are included to make sure you never run out of juice highy recommended,"['car', 'charger', 'as', 'well', 'as', 'ac', 'charger', 'are', 'includ', 'to', 'make', 'sure', 'you', 'never', 'run', 'out', 'of', 'juic', 'highi', 'recommend']",1
") What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.  ",what makes this story different are the terrific production values faultless photography composition and editing the terrific casting the underappreciated brian keith playing a bully teddy and vivid history,"['what', 'make', 'thi', 'stori', 'differ', 'are', 'the', 'terrif', 'product', 'valu', 'faultless', 'photographi', 'composit', 'and', 'edit', 'the', 'terrif', 'cast', 'the', 'underappreci', 'brian', 'keith', 'play', 'a', 'bulli', 'teddi', 'and', 'vivid', 'histori']",1
And it was way to expensive.,and it was way to expensive,"['and', 'it', 'wa', 'way', 'to', 'expens']",0
We've tried to like this place but after 10+ times I think we're done with them.,we have tried to like this place but after times i think we are done with them,"['we', 'have', 'tri', 'to', 'like', 'thi', 'place', 'but', 'after', 'time', 'i', 'think', 'we', 'are', 'done', 'with', 'them']",0
I would give this television series a 10 plus if i could.  ,i would give this television series a plus if i could,"['i', 'would', 'give', 'thi', 'televis', 'seri', 'a', 'plu', 'if', 'i', 'could']",1
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",a cheap and cheerless heist movie with poor characterisation lots of underbite style stoic emoting think chow yun fat in a better tomorrow and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la john woo,"['a', 'cheap', 'and', 'cheerless', 'heist', 'movi', 'with', 'poor', 'characteris', 'lot', 'of', 'underbit', 'style', 'stoic', 'emot', 'think', 'chow', 'yun', 'fat', 'in', 'a', 'better', 'tomorrow', 'and', 'some', 'cheesi', 'clich', 's', 'thrown', 'into', 'an', 'abandon', 'factori', 'readi', 'for', 'a', 'few', 'poorli', 'execut', 'fli', 'judo', 'roll', 'a', 'la', 'john', 'woo']",0
"After waiting an hour and being seated, I was not in the greatest of moods.",after waiting an hour and being seated i was not in the greatest of moods,"['after', 'wait', 'an', 'hour', 'and', 'be', 'seat', 'i', 'wa', 'not', 'in', 'the', 'greatest', 'of', 'mood']",0
"All in all, Ha Long Bay was a bit of a flop.",all in all ha long bay was a bit of a flop,"['all', 'in', 'all', 'ha', 'long', 'bay', 'wa', 'a', 'bit', 'of', 'a', 'flop']",0
Yet Plantronincs continues to use the same flawed charger design.,yet plantronincs continues to use the same flawed charger design,"['yet', 'plantroninc', 'continu', 'to', 'use', 'the', 'same', 'flaw', 'charger', 'design']",0
But it does get better reception and clarity than any phone I've had before.,but it does get better reception and clarity than any phone i have had before,"['but', 'it', 'doe', 'get', 'better', 'recept', 'and', 'clariti', 'than', 'ani', 'phone', 'i', 'have', 'had', 'befor']",1
So they performed.,so they performed,"['so', 'they', 'perform']",1
"Avoid, avoid, avoid!  ",avoid avoid avoid,"['avoid', 'avoid', 'avoid']",0
The steak and the shrimp are in my opinion the best entrees at GC.,the steak and the shrimp are in my opinion the best entrees at gc,"['the', 'steak', 'and', 'the', 'shrimp', 'are', 'in', 'my', 'opinion', 'the', 'best', 'entre', 'at', 'gc']",1
It's a case of 'so bad it is laughable'.  ,it is a case of so bad it is laughable,"['it', 'is', 'a', 'case', 'of', 'so', 'bad', 'it', 'is', 'laughabl']",0
Great software for Motorolas.,great software for motorolas,"['great', 'softwar', 'for', 'motorola']",1
"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",both films are terrible but to the credit of the version it was watchable,"['both', 'film', 'are', 'terribl', 'but', 'to', 'the', 'credit', 'of', 'the', 'version', 'it', 'wa', 'watchabl']",0
"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",i have seen many movies starring jaclyn smith but my god this was one of her best though it came out years ago,"['i', 'have', 'seen', 'mani', 'movi', 'star', 'jaclyn', 'smith', 'but', 'my', 'god', 'thi', 'wa', 'one', 'of', 'her', 'best', 'though', 'it', 'came', 'out', 'year', 'ago']",1
Awesome service and food.,awesome service and food,"['awesom', 'servic', 'and', 'food']",1
Freezes frequently4.,freezes frequently4,"['freez', 'frequent']",0
I love this phone!.,i love this phone,"['i', 'love', 'thi', 'phone']",1
What this film lacks is a convincing script.  ,what this film lacks is a convincing script,"['what', 'thi', 'film', 'lack', 'is', 'a', 'convinc', 'script']",0
Excellent product for the price.,excellent product for the price,"['excel', 'product', 'for', 'the', 'price']",1
It is so small and you don't even realize that it is there after a while of getting used to it.,it is so small and you do not even realize that it is there after a while of getting used to it,"['it', 'is', 'so', 'small', 'and', 'you', 'do', 'not', 'even', 'realiz', 'that', 'it', 'is', 'there', 'after', 'a', 'while', 'of', 'get', 'use', 'to', 'it']",1
Its reception is very very poor.,its reception is very very poor,"['it', 'recept', 'is', 'veri', 'veri', 'poor']",0
I love this thing!,i love this thing,"['i', 'love', 'thi', 'thing']",1
This movie is possibly one of the most creative works of horror ever.  ,this movie is possibly one of the most creative works of horror ever,"['thi', 'movi', 'is', 'possibl', 'one', 'of', 'the', 'most', 'creativ', 'work', 'of', 'horror', 'ever']",1
Waited and waited and waited.,waited and waited and waited,"['wait', 'and', 'wait', 'and', 'wait']",0
It fits my ear well and is comfortable on.,it fits my ear well and is comfortable on,"['it', 'fit', 'my', 'ear', 'well', 'and', 'is', 'comfort', 'on']",1
"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",i do not understand how this garbage got on the shelves of the movie store it is not even a real movie,"['i', 'do', 'not', 'understand', 'how', 'thi', 'garbag', 'got', 'on', 'the', 'shelv', 'of', 'the', 'movi', 'store', 'it', 'is', 'not', 'even', 'a', 'real', 'movi']",0
Battery is terrible.,battery is terrible,"['batteri', 'is', 'terribl']",0
It looked like a wonderful story.  ,it looked like a wonderful story,"['it', 'look', 'like', 'a', 'wonder', 'stori']",1
Razr Battery - Good buy.,razr battery good buy,"['razr', 'batteri', 'good', 'buy']",1
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",muddy low quality sound and the casing around the wire s insert was poorly super glued and slid off,"['muddi', 'low', 'qualiti', 'sound', 'and', 'the', 'case', 'around', 'the', 'wire', 's', 'insert', 'wa', 'poorli', 'super', 'glu', 'and', 'slid', 'off']",0
Great case and price!,great case and price,"['great', 'case', 'and', 'price']",1
"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",but tiny toons kept the s vibe and delivered one of the most popular funny and underrated cartoons ever created,"['but', 'tini', 'toon', 'kept', 'the', 's', 'vibe', 'and', 'deliv', 'one', 'of', 'the', 'most', 'popular', 'funni', 'and', 'underr', 'cartoon', 'ever', 'creat']",1
"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",i posted more detailed comments under the grey or black phone but i have the fire red and it is a great color,"['i', 'post', 'more', 'detail', 'comment', 'under', 'the', 'grey', 'or', 'black', 'phone', 'but', 'i', 'have', 'the', 'fire', 'red', 'and', 'it', 'is', 'a', 'great', 'color']",1
Kind of hard to mess up a steak but they did.,kind of hard to mess up a steak but they did,"['kind', 'of', 'hard', 'to', 'mess', 'up', 'a', 'steak', 'but', 'they', 'did']",0
If you haven't gone here GO NOW!,if you have not gone here go now,"['if', 'you', 'have', 'not', 'gone', 'here', 'go', 'now']",1
THey are so cool!,they are so cool,"['they', 'are', 'so', 'cool']",1
And the accents are absolutely abysmal!  ,and the accents are absolutely abysmal,"['and', 'the', 'accent', 'are', 'absolut', 'abysm']",0
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,this is the phone to get for i just bought my s710a and all i can say is wow,"['thi', 'is', 'the', 'phone', 'to', 'get', 'for', 'i', 'just', 'bought', 'my', 's', 'a', 'and', 'all', 'i', 'can', 'say', 'is', 'wow']",1
"good item, low price.",good item low price,"['good', 'item', 'low', 'price']",1
The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,the acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting,"['the', 'act', 'by', 'the', 'whole', 'cast', 'could', 'be', 'put', 'on', 'a', 'scale', 'and', 'balanc', 'perfectli', 'between', 'overact', 'and', 'underact']",0
DO NOT BUY DO NOT BUYIT SUCKS,do not buy do not buyit sucks,"['do', 'not', 'buy', 'do', 'not', 'buyit', 'suck']",0
"The owner used to work at Nobu, so this place is really similar for half the price.",the owner used to work at nobu so this place is really similar for half the price,"['the', 'owner', 'use', 'to', 'work', 'at', 'nobu', 'so', 'thi', 'place', 'is', 'realli', 'similar', 'for', 'half', 'the', 'price']",1
Nice design and quality.,nice design and quality,"['nice', 'design', 'and', 'qualiti']",1
Too politically correct.  ,too politically correct,"['too', 'polit', 'correct']",0
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,hard to judge whether these sides were good because we were grossed out by the melted styrofoam and did not want to eat it for fear of getting sick,"['hard', 'to', 'judg', 'whether', 'these', 'side', 'were', 'good', 'becaus', 'we', 'were', 'gross', 'out', 'by', 'the', 'melt', 'styrofoam', 'and', 'did', 'not', 'want', 'to', 'eat', 'it', 'for', 'fear', 'of', 'get', 'sick']",0
They were golden-crispy and delicious.,they were golden crispy and delicious,"['they', 'were', 'golden', 'crispi', 'and', 'delici']",1
I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,i am far from a sushi connoisseur but i can definitely tell the difference between good food and bad food and this was certainly bad food,"['i', 'am', 'far', 'from', 'a', 'sushi', 'connoisseur', 'but', 'i', 'can', 'definit', 'tell', 'the', 'differ', 'between', 'good', 'food', 'and', 'bad', 'food', 'and', 'thi', 'wa', 'certainli', 'bad', 'food']",0
There's barely a boring moment in the film and there are plenty of humorous parts.  ,there is barely a boring moment in the film and there are plenty of humorous parts,"['there', 'is', 'bare', 'a', 'bore', 'moment', 'in', 'the', 'film', 'and', 'there', 'are', 'plenti', 'of', 'humor', 'part']",1
2 Thumbs Up!!,thumbs up,"['thumb', 'up']",1
Poor sound quality.,poor sound quality,"['poor', 'sound', 'qualiti']",0
The atmosphere was great with a lovely duo of violinists playing songs we requested.,the atmosphere was great with a lovely duo of violinists playing songs we requested,"['the', 'atmospher', 'wa', 'great', 'with', 'a', 'love', 'duo', 'of', 'violinist', 'play', 'song', 'we', 'request']",1
Pricing is a bit of a concern at Mellow Mushroom.,pricing is a bit of a concern at mellow mushroom,"['price', 'is', 'a', 'bit', 'of', 'a', 'concern', 'at', 'mellow', 'mushroom']",0
"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",seems like a good quick place to grab a bite of some familiar pub food but do yourself a favor and look elsewhere,"['seem', 'like', 'a', 'good', 'quick', 'place', 'to', 'grab', 'a', 'bite', 'of', 'some', 'familiar', 'pub', 'food', 'but', 'do', 'yourself', 'a', 'favor', 'and', 'look', 'elsewher']",0
"The point is the journey, a journey that touches every member of the family.  ",the point is the journey a journey that touches every member of the family,"['the', 'point', 'is', 'the', 'journey', 'a', 'journey', 'that', 'touch', 'everi', 'member', 'of', 'the', 'famili']",1
I went to Bachi Burger on a friend's recommendation and was not disappointed.,i went to bachi burger on a friend s recommendation and was not disappointed,"['i', 'went', 'to', 'bachi', 'burger', 'on', 'a', 'friend', 's', 'recommend', 'and', 'wa', 'not', 'disappoint']",1
The bathrooms are clean and the place itself is well decorated.,the bathrooms are clean and the place itself is well decorated,"['the', 'bathroom', 'are', 'clean', 'and', 'the', 'place', 'itself', 'is', 'well', 'decor']",1
Poor Talk Time Performance.,poor talk time performance,"['poor', 'talk', 'time', 'perform']",0
"All in all, I'd expected a better consumer experience from Motorola.",all in all i would expected a better consumer experience from motorola,"['all', 'in', 'all', 'i', 'would', 'expect', 'a', 'better', 'consum', 'experi', 'from', 'motorola']",0
"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",in conclusion i will not bother with this movie because a volcano in los angeles is nothing but nonsense,"['in', 'conclus', 'i', 'will', 'not', 'bother', 'with', 'thi', 'movi', 'becaus', 'a', 'volcano', 'in', 'lo', 'angel', 'is', 'noth', 'but', 'nonsens']",0
"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",bad day or not i have a very low tolerance for rude customer service people it is your job to be nice and polite wash dishes otherwise,"['bad', 'day', 'or', 'not', 'i', 'have', 'a', 'veri', 'low', 'toler', 'for', 'rude', 'custom', 'servic', 'peopl', 'it', 'is', 'your', 'job', 'to', 'be', 'nice', 'and', 'polit', 'wash', 'dish', 'otherwis']",0
The instruction manual is lacking.,the instruction manual is lacking,"['the', 'instruct', 'manual', 'is', 'lack']",0
Customer service was terrible.,customer service was terrible,"['custom', 'servic', 'wa', 'terribl']",0
And generally the lines and plot is weaker than the average episode.  ,and generally the lines and plot is weaker than the average episode,"['and', 'gener', 'the', 'line', 'and', 'plot', 'is', 'weaker', 'than', 'the', 'averag', 'episod']",0
I love all the features and form factor.,i love all the features and form factor,"['i', 'love', 'all', 'the', 'featur', 'and', 'form', 'factor']",1
This is truly an art movie--it actually has a lot of art in it.  ,this is truly an art movie it actually has a lot of art in it,"['thi', 'is', 'truli', 'an', 'art', 'movi', 'it', 'actual', 'ha', 'a', 'lot', 'of', 'art', 'in', 'it']",1
The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,the sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well,"['the', 'sergeant', 'pepper', 'beef', 'sandwich', 'with', 'auju', 'sauc', 'is', 'an', 'excel', 'sandwich', 'as', 'well']",1
The steaks are all well trimmed and also perfectly cooked.,the steaks are all well trimmed and also perfectly cooked,"['the', 'steak', 'are', 'all', 'well', 'trim', 'and', 'also', 'perfectli', 'cook']",1
Any grandmother can make a roasted chicken better than this one.,any grandmother can make a roasted chicken better than this one,"['ani', 'grandmoth', 'can', 'make', 'a', 'roast', 'chicken', 'better', 'than', 'thi', 'one']",0
It rocked my world and is certainly a must see for anyone with no social or physical outlets.  ,it rocked my world and is certainly a must see for anyone with no social or physical outlets,"['it', 'rock', 'my', 'world', 'and', 'is', 'certainli', 'a', 'must', 'see', 'for', 'anyon', 'with', 'no', 'social', 'or', 'physic', 'outlet']",1
It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,it came free with a dvd player i bought but i still turned the thing off halfway through because i was embarrassed for howell,"['it', 'came', 'free', 'with', 'a', 'dvd', 'player', 'i', 'bought', 'but', 'i', 'still', 'turn', 'the', 'thing', 'off', 'halfway', 'through', 'becaus', 'i', 'wa', 'embarrass', 'for', 'howel']",0
"Good show, Samsung.",good show samsung,"['good', 'show', 'samsung']",1
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,it is very convenient and simple to use gets job done makes the car ride so much smoother,"['it', 'is', 'veri', 'conveni', 'and', 'simpl', 'to', 'use', 'get', 'job', 'done', 'make', 'the', 'car', 'ride', 'so', 'much', 'smoother']",1
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",now the burgers are not as good the pizza which used to be amazing is doughy and flavorless,"['now', 'the', 'burger', 'are', 'not', 'as', 'good', 'the', 'pizza', 'which', 'use', 'to', 'be', 'amaz', 'is', 'doughi', 'and', 'flavorless']",0
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",i still maintain that monkeys should not make headphones we just obviously do not share enough dna to copy the design over to humans,"['i', 'still', 'maintain', 'that', 'monkey', 'should', 'not', 'make', 'headphon', 'we', 'just', 'obvious', 'do', 'not', 'share', 'enough', 'dna', 'to', 'copi', 'the', 'design', 'over', 'to', 'human']",0
Price is good too.,price is good too,"['price', 'is', 'good', 'too']",1
"I might have gotten a defect, but I would not risk buying it again because of the built quality alone.",i might have gotten a defect but i would not risk buying it again because of the built quality alone,"['i', 'might', 'have', 'gotten', 'a', 'defect', 'but', 'i', 'would', 'not', 'risk', 'buy', 'it', 'again', 'becaus', 'of', 'the', 'built', 'qualiti', 'alon']",0
"I really do recommend this place, you can go wrong with this donut place!",i really do recommend this place you can go wrong with this donut place,"['i', 'realli', 'do', 'recommend', 'thi', 'place', 'you', 'can', 'go', 'wrong', 'with', 'thi', 'donut', 'place']",1
The staff are also very friendly and efficient.,the staff are also very friendly and efficient,"['the', 'staff', 'are', 'also', 'veri', 'friendli', 'and', 'effici']",1
Enough can not be said of the remarkable animation in this film.  ,enough can not be said of the remarkable animation in this film,"['enough', 'can', 'not', 'be', 'said', 'of', 'the', 'remark', 'anim', 'in', 'thi', 'film']",1
"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!",they will customize your order any way you would like my usual is eggplant with green bean stir fry love it,"['they', 'will', 'custom', 'your', 'order', 'ani', 'way', 'you', 'would', 'like', 'my', 'usual', 'is', 'eggplant', 'with', 'green', 'bean', 'stir', 'fri', 'love', 'it']",1
You wont regret it!  ,you wont regret it,"['you', 'wont', 'regret', 'it']",1
The last 3 times I had lunch here has been bad.,the last times i had lunch here has been bad,"['the', 'last', 'time', 'i', 'had', 'lunch', 'here', 'ha', 'been', 'bad']",0
It was a waste of my money.,it was a waste of my money,"['it', 'wa', 'a', 'wast', 'of', 'my', 'money']",0
Go watch it!  ,go watch it,"['go', 'watch', 'it']",1
I don't think it would hold it too securly on your belt.,i do not think it would hold it too securly on your belt,"['i', 'do', 'not', 'think', 'it', 'would', 'hold', 'it', 'too', 'securli', 'on', 'your', 'belt']",0
"Even if you love bad movies, do not watch this movie.  ",even if you love bad movies do not watch this movie,"['even', 'if', 'you', 'love', 'bad', 'movi', 'do', 'not', 'watch', 'thi', 'movi']",0
Excellent performance.  ,excellent performance,"['excel', 'perform']",1
"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  ",however this did not make up for the fact that overall this was a tremendously boring movie,"['howev', 'thi', 'did', 'not', 'make', 'up', 'for', 'the', 'fact', 'that', 'overal', 'thi', 'wa', 'a', 'tremend', 'bore', 'movi']",0
"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",i have a verizon lg phone and they work well together good reception and range that exceeds feet line of sight,"['i', 'have', 'a', 'verizon', 'lg', 'phone', 'and', 'they', 'work', 'well', 'togeth', 'good', 'recept', 'and', 'rang', 'that', 'exce', 'feet', 'line', 'of', 'sight']",1
) Don't waste your time.  ,do not waste your time,"['do', 'not', 'wast', 'your', 'time']",0
1/10 - and only because there is no setting for 0/10.  ,and only because there is no setting for,"['and', 'onli', 'becaus', 'there', 'is', 'no', 'set', 'for']",0
Very disappointing.  ,very disappointing,"['veri', 'disappoint']",0
At no point in the proceedings does it look remotely like America.  ,at no point in the proceedings does it look remotely like america,"['at', 'no', 'point', 'in', 'the', 'proceed', 'doe', 'it', 'look', 'remot', 'like', 'america']",0
The service was a bit lacking.,the service was a bit lacking,"['the', 'servic', 'wa', 'a', 'bit', 'lack']",0
After all the rave reviews I couldn't wait to eat here......what a disappointment!,after all the rave reviews i could not wait to eat here what a disappointment,"['after', 'all', 'the', 'rave', 'review', 'i', 'could', 'not', 'wait', 'to', 'eat', 'here', 'what', 'a', 'disappoint']",0
"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",this is a masterful piece of film making with many themes simmering and occasionally boiling over in this warts and all study of the poet s bohemian self indulgent wartime years that span the aerial bombardments of london and the outward tranquillity of a welsh coastal retreat the borderlines between friendship lust and love dedication to art and experience versus practical concerns jealousy rivalry cowardice and egotism versus heroism and self sacrifice and more,"['thi', 'is', 'a', 'master', 'piec', 'of', 'film', 'make', 'with', 'mani', 'theme', 'simmer', 'and', 'occasion', 'boil', 'over', 'in', 'thi', 'wart', 'and', 'all', 'studi', 'of', 'the', 'poet', 's', 'bohemian', 'self', 'indulg', 'wartim', 'year', 'that', 'span', 'the', 'aerial', 'bombard', 'of', 'london', 'and', 'the', 'outward', 'tranquil', 'of', 'a', 'welsh', 'coastal', 'retreat', 'the', 'borderlin', 'between', 'friendship', 'lust', 'and', 'love', 'dedic', 'to', 'art', 'and', 'experi', 'versu', 'practic', 'concern', 'jealousi', 'rivalri', 'cowardic', 'and', 'egot', 'versu', 'heroism', 'and', 'self', 'sacrific', 'and', 'more']",1
The chicken wings contained the driest chicken meat I have ever eaten.,the chicken wings contained the driest chicken meat i have ever eaten,"['the', 'chicken', 'wing', 'contain', 'the', 'driest', 'chicken', 'meat', 'i', 'have', 'ever', 'eaten']",0
This is infuriating.,this is infuriating,"['thi', 'is', 'infuri']",0
I checked out this place a couple years ago and was not impressed.,i checked out this place a couple years ago and was not impressed,"['i', 'check', 'out', 'thi', 'place', 'a', 'coupl', 'year', 'ago', 'and', 'wa', 'not', 'impress']",0
awesome device.,awesome device,"['awesom', 'devic']",1
"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",with the originality and freshness of the first movie now spent this remake had little else to offer,"['with', 'the', 'origin', 'and', 'fresh', 'of', 'the', 'first', 'movi', 'now', 'spent', 'thi', 'remak', 'had', 'littl', 'els', 'to', 'offer']",0
"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",for about minutes we we are waiting for her salad when we realized that it wasn t coming any time soon,"['for', 'about', 'minut', 'we', 'we', 'are', 'wait', 'for', 'her', 'salad', 'when', 'we', 'realiz', 'that', 'it', 'wasn', 't', 'come', 'ani', 'time', 'soon']",0
It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,it is also great to see that renowned silent screenwriter frances marion has not missed a step going from silent to sound,"['it', 'is', 'also', 'great', 'to', 'see', 'that', 'renown', 'silent', 'screenwrit', 'franc', 'marion', 'ha', 'not', 'miss', 'a', 'step', 'go', 'from', 'silent', 'to', 'sound']",1
Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,lot of holes in the plot there is nothing about how he became the emperor nothing about where he spend years between his childhood and mature age,"['lot', 'of', 'hole', 'in', 'the', 'plot', 'there', 'is', 'noth', 'about', 'how', 'he', 'becam', 'the', 'emperor', 'noth', 'about', 'where', 'he', 'spend', 'year', 'between', 'hi', 'childhood', 'and', 'matur', 'age']",0
Best headset ever!!!.,best headset ever,"['best', 'headset', 'ever']",1
Just had lunch here and had a great experience.,just had lunch here and had a great experience,"['just', 'had', 'lunch', 'here', 'and', 'had', 'a', 'great', 'experi']",1
